col:ID	col:alternativeID	col:nameAlternativeID	col:sourceID	col:parentID	col:basionymID	col:status	col:scientificName	col:authorship	col:rank	col:notho	col:originalSpelling	col:uninomial	col:genericName	col:infragenericEpithet	col:specificEpithet	col:infraspecificEpithet	col:cultivarEpithet	col:combinationAuthorship	col:combinationAuthorshipID	col:combinationExAuthorship	col:combinationExAuthorshipID	col:combinationAuthorshipYear	col:basionymAuthorship	col:basionymAuthorshipID	col:basionymExAuthorship	col:basionymExAuthorshipID	col:basionymAuthorshipYear	col:namePhrase	col:nameReferenceID	col:namePublishedInYear	col:namePublishedInPage	col:namePublishedInPageLink	col:gender	col:genderAgreement	col:etymology	col:code	col:nameStatus	col:accordingToID	col:accordingToPage	col:accordingToPageLink	col:referenceID	col:scrutinizer	col:scrutinizerID	col:scrutinizerDate	col:extinct	col:temporalRangeStart	col:temporalRangeEnd	col:environment	col:species	col:section	col:subgenus	col:genus	col:subtribe	col:tribe	col:subfamily	col:family	col:superfamily	col:suborder	col:order	col:subclass	col:class	col:subphylum	col:phylum	col:kingdom	col:ordinal	col:branchLength	col:link	col:nameRemarks	col:remarks	col:modified	col:modifiedBy	clb:merged
84K7N	worms:urn:lsid:marinespecies.org:taxname:131689,tsn:47349,taxref:188386,irmng:urn:lsid:irmng.org:taxname:114520,inat:459741,wikidata:Q4133297		1044	84JY6		accepted	Farreidae	Gray, 1872	family			Farreidae						Gray				1872							1cf893d9-8634-4b4d-aa2e-41f5aa306b25							zoological	established				1cf893d9-8634-4b4d-aa2e-41f5aa306b25	Dohrmann, Martin		2021-10-01	false			marine											Sceptrulophora	Hexasterophora	Hexactinellida		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=131689					false
CHDNQ			2007	P		accepted	Rhodophyta	Wettstein, 1922	phylum			Rhodophyta																																																				Plantae			https://www.irmng.org/aphia.php?p=taxdetails&id=250					false
KT233			1140	3DZ		synonym	Isoetopsida	Rolle	class			Isoetopsida						Rolle											5329f7e5-aaca-43de-be7c-caa4d6e47bb5		264					botanical					5329f7e5-aaca-43de-be7c-caa4d6e47bb5																															false
CTJGF			2015	CRRY6		accepted	Fusobacteriati	Battistuzzi & Hedges, 2024	kingdom			Fusobacteriati						Battistuzzi|Hedges				2024														bacterial	established																														https://lpsn.dsmz.de/kingdom/fusobacteriati		validly published under the ICNP. Goker M, Oren A. Valid publication of names of two domains and seven kingdoms of prokaryotes. Int J Syst Evol Microbiol 2024; 74:6242.			false
NNWV	worms:urn:lsid:marinespecies.org:taxname:469531,wikidata:Q4254272		1081	84LYY		accepted	Buffonellaria cornuta	Guha & Gopikrishna, 2007	species				Buffonellaria		cornuta			Guha|Gopikrishna				2007							0c3f623d-0764-4a07-a217-79d46115f893							zoological	established				0c3f623d-0764-4a07-a217-79d46115f893	Bock, Phil		2017-03-12	true			marine				Buffonellaria				Celleporidae	Celleporoidea	Flustrina	Cheilostomatida		Gymnolaemata		Bryozoa	Animalia			https://www.marinespecies.org/aphia.php?p=taxdetails&id=469531					false
6TD3P	worms:urn:lsid:marinespecies.org:taxname:470976,wikidata:Q4264721		1081	84RDP		accepted	Osthimosia erecta	Liu & Hu, 1991	species				Osthimosia		erecta			Liu|Hu				1991							01183921-3858-40fc-9221-d403afd156b0							zoological	established				01183921-3858-40fc-9221-d403afd156b0	Bock, Phil		2010-04-27				marine				Osthimosia				Celleporidae	Celleporoidea	Flustrina	Cheilostomatida		Gymnolaemata		Bryozoa	Animalia			https://www.marinespecies.org/aphia.php?p=taxdetails&id=470976					false
6TD3S	worms:urn:lsid:marinespecies.org:taxname:470971,wikidata:Q4265617		1081	84RDP	MHCFM	accepted	Osthimosia signata	(Busk, 1881)	species				Osthimosia		signata								Busk				1881									zoological	established					Bock, Phil		2010-04-27				marine				Osthimosia				Celleporidae	Celleporoidea	Flustrina	Cheilostomatida		Gymnolaemata		Bryozoa	Animalia			https://www.marinespecies.org/aphia.php?p=taxdetails&id=470971					false
63J5L			2007	632Q9		synonym	Paracoccidium	Laveran & Mesnil, 1902	genus			Paracoccidium						Laveran|Mesnil				1902							4610be7b-7c64-45ba-9a8b-7d45d7ff2403							botanical																															http://www.irmng.org/aphia.php?p=taxdetails&id=1116398					false
6434B	inat:1586681,wikidata:Q21078822		2007	632Q9		synonym	Psorospermium	Rivolta, 1878	genus			Psorospermium						Rivolta				1878														botanical					11f21212-6d8e-4071-b400-f902f67f38ae																										http://www.irmng.org/aphia.php?p=taxdetails&id=1027584					false
62KT6	irmng:urn:lsid:irmng.org:taxname:1114526		2007	GS9		accepted	Campanacephalus	Théodoridès, 1955	genus			Campanacephalus						Théodoridès				1955							a8b569f9-3fff-42a3-b51f-ec26c89cda0a							botanical																				Stylocephalidae			Eugregarinida				Miozoa	Chromista			http://www.irmng.org/aphia.php?p=taxdetails&id=1114526					false
